Image,True_Label,Predicted_Label,Confidence,Correct
Test/01872.png,9,9,99.99979,True
Test/01873.png,12,12,99.96855,True
Test/01874.png,14,14,100.0,True
Test/01875.png,38,38,100.0,True
Test/01876.png,38,38,100.0,True
Test/01877.png,2,2,99.99998,True
Test/01878.png,7,7,99.999794,True
Test/01879.png,25,25,100.0,True
Test/01880.png,5,5,99.999985,True
Test/01881.png,15,15,100.0,True
Test/01882.png,12,12,100.0,True
Test/01883.png,1,1,100.0,True
Test/01884.png,5,5,99.835335,True
Test/01885.png,1,1,100.0,True
Test/01886.png,18,18,100.0,True
Test/01887.png,8,8,99.999985,True
Test/01888.png,16,16,100.0,True
Test/01889.png,39,39,99.94111,True
Test/01890.png,13,13,99.99994,True
Test/01891.png,10,10,99.99996,True
Test/01892.png,1,1,99.99843,True
Test/01893.png,4,4,100.0,True
Test/01894.png,2,2,99.999985,True
Test/01895.png,17,17,100.0,True
Test/01896.png,23,23,99.999855,True
Test/01897.png,9,9,99.999985,True
Test/01898.png,21,13,81.33627,False
Test/01899.png,38,38,100.0,True
Test/01900.png,10,10,100.0,True
Test/01901.png,10,10,100.0,True
Test/01902.png,31,31,99.99767,True
Test/01903.png,2,2,99.99837,True
Test/01904.png,36,36,99.99214,True
Test/01905.png,38,38,100.0,True
Test/01906.png,2,2,100.0,True
Test/01907.png,31,31,99.99339,True
Test/01908.png,38,38,99.86481,True
Test/01909.png,8,8,99.84958,True
Test/01910.png,22,22,99.999466,True
Test/01911.png,25,25,100.0,True
Test/01912.png,9,9,100.0,True
Test/01913.png,38,38,100.0,True
Test/01914.png,34,34,100.0,True
Test/01915.png,38,38,100.0,True
Test/01916.png,29,29,100.0,True
Test/01917.png,16,16,99.999916,True
Test/01918.png,25,25,100.0,True
Test/01919.png,35,35,99.999794,True
Test/01920.png,8,8,99.99987,True
Test/01921.png,22,22,100.0,True
Test/01922.png,5,5,99.999344,True
Test/01923.png,13,13,99.99996,True
Test/01924.png,4,4,99.93192,True
Test/01925.png,11,11,99.99975,True
Test/01926.png,34,34,100.0,True
Test/01927.png,31,31,99.99614,True
Test/01928.png,25,25,100.0,True
Test/01929.png,1,1,99.99993,True
Test/01930.png,13,13,100.0,True
Test/01931.png,8,8,99.99975,True
Test/01932.png,1,1,100.0,True
Test/01933.png,12,12,100.0,True
Test/01934.png,2,2,99.99996,True
Test/01935.png,17,12,97.31528,False
Test/01936.png,8,8,99.99981,True
Test/01937.png,23,23,100.0,True
Test/01938.png,5,5,99.99987,True
Test/01939.png,5,5,78.79975,True
Test/01940.png,5,5,99.99989,True
Test/01941.png,15,15,99.999985,True
Test/01942.png,1,1,99.99963,True
Test/01943.png,10,10,99.77721,True
Test/01944.png,11,11,100.0,True
Test/01945.png,8,8,100.0,True
Test/01946.png,25,25,100.0,True
Test/01947.png,18,18,99.97409,True
Test/01948.png,17,17,100.0,True
Test/01949.png,10,10,99.999916,True
Test/01950.png,15,15,100.0,True
Test/01951.png,25,25,100.0,True
Test/01952.png,5,5,99.99991,True
Test/01953.png,4,4,99.98786,True
Test/01954.png,4,4,99.99583,True
Test/01955.png,1,1,99.99873,True
Test/01956.png,4,4,99.99627,True
Test/01957.png,7,7,99.999855,True
Test/01958.png,40,40,100.0,True
Test/01959.png,11,11,99.99994,True
Test/01960.png,1,1,100.0,True
Test/01961.png,20,20,99.99998,True
Test/01962.png,17,17,100.0,True
Test/01963.png,26,26,100.0,True
Test/01964.png,38,38,99.999794,True
Test/01965.png,12,12,100.0,True
Test/01966.png,7,7,99.41248,True
Test/01967.png,4,4,99.999985,True
Test/01968.png,1,1,99.973434,True
Test/01969.png,40,36,77.80201,False
Test/01970.png,9,9,99.99969,True
Test/01971.png,9,9,100.0,True
Test/01972.png,5,5,99.67345,True
Test/01973.png,1,1,99.99998,True
Test/01974.png,34,34,100.0,True
Test/01975.png,12,12,100.0,True
Test/01976.png,30,30,99.98628,True
Test/01977.png,12,12,100.0,True
Test/01978.png,10,10,100.0,True
Test/01979.png,3,3,99.999954,True
Test/01980.png,10,10,100.0,True
Test/01981.png,17,17,100.0,True
Test/01982.png,10,10,99.999954,True
Test/01983.png,7,7,99.99956,True
Test/01984.png,10,10,99.99979,True
Test/01985.png,25,25,100.0,True
Test/01986.png,2,2,100.0,True
Test/01987.png,22,22,100.0,True
Test/01988.png,8,8,99.99944,True
Test/01989.png,38,38,100.0,True
Test/01990.png,7,7,99.99988,True
Test/01991.png,2,2,99.57926,True
Test/01992.png,22,22,100.0,True
Test/01993.png,11,11,99.99561,True
Test/01994.png,11,27,87.45731,False
Test/01995.png,13,13,100.0,True
Test/01996.png,35,35,99.99375,True
Test/01997.png,12,12,100.0,True
Test/01998.png,3,3,99.999985,True
Test/01999.png,3,3,99.99759,True
Test/02000.png,34,34,100.0,True
Test/02001.png,38,38,100.0,True
Test/02002.png,8,8,99.390945,True
Test/02003.png,11,11,99.99996,True
Test/02004.png,9,9,99.99971,True
Test/02005.png,26,26,100.0,True
Test/02006.png,17,17,100.0,True
Test/02007.png,2,2,99.99985,True
Test/02008.png,4,4,99.99991,True
Test/02009.png,35,35,99.99945,True
Test/02010.png,36,36,99.99849,True
Test/02011.png,12,12,100.0,True
Test/02012.png,38,38,100.0,True
Test/02013.png,10,10,99.947586,True
Test/02014.png,22,22,100.0,True
Test/02015.png,38,38,100.0,True
Test/02016.png,8,8,99.99949,True
Test/02017.png,7,7,97.722115,True
Test/02018.png,9,9,99.99854,True
Test/02019.png,17,17,99.99417,True
Test/02020.png,3,3,100.0,True
Test/02021.png,25,25,100.0,True
Test/02022.png,7,7,99.99546,True
Test/02023.png,4,4,99.999985,True
Test/02024.png,1,1,99.999954,True
Test/02025.png,4,4,95.99574,True
Test/02026.png,1,1,98.00233,True
Test/02027.png,38,38,100.0,True
Test/02028.png,4,4,99.99998,True
Test/02029.png,25,25,100.0,True
Test/02030.png,10,10,100.0,True
Test/02031.png,7,7,99.99963,True
Test/02032.png,38,38,100.0,True
Test/02033.png,13,13,100.0,True
Test/02034.png,14,14,100.0,True
Test/02035.png,35,35,99.98279,True
Test/02036.png,26,26,99.999794,True
Test/02037.png,35,35,100.0,True
Test/02038.png,25,25,100.0,True
Test/02039.png,12,12,99.99998,True
Test/02040.png,13,13,99.919586,True
Test/02041.png,4,4,99.99754,True
Test/02042.png,7,7,99.999275,True
Test/02043.png,1,1,100.0,True
Test/02044.png,3,3,99.99955,True
Test/02045.png,0,0,99.99037,True
Test/02046.png,38,38,100.0,True
Test/02047.png,7,7,99.99889,True
Test/02048.png,2,2,100.0,True
Test/02049.png,13,13,100.0,True
Test/02050.png,39,39,100.0,True
Test/02051.png,1,1,99.96289,True
Test/02052.png,25,25,99.999916,True
Test/02053.png,3,3,100.0,True
Test/02054.png,18,26,99.998764,False
Test/02055.png,1,1,100.0,True
Test/02056.png,32,32,100.0,True
Test/02057.png,36,36,99.70962,True
Test/02058.png,12,12,100.0,True
Test/02059.png,9,9,99.999916,True
Test/02060.png,14,14,100.0,True
Test/02061.png,9,9,99.86273,True
Test/02062.png,2,2,99.999954,True
Test/02063.png,2,2,99.70694,True
Test/02064.png,5,5,99.99976,True
Test/02065.png,18,27,34.387928,False
Test/02066.png,11,11,100.0,True
Test/02067.png,12,12,99.99907,True
Test/02068.png,15,15,100.0,True
Test/02069.png,18,18,91.63046,True
Test/02070.png,11,11,100.0,True
Test/02071.png,12,12,100.0,True
Test/02072.png,30,30,99.99883,True
Test/02073.png,1,1,99.997154,True
Test/02074.png,9,9,99.99996,True
Test/02075.png,18,18,100.0,True
Test/02076.png,33,33,100.0,True
Test/02077.png,7,7,99.99945,True
Test/02078.png,38,38,100.0,True
Test/02079.png,17,17,100.0,True
Test/02080.png,2,2,100.0,True
Test/02081.png,9,9,99.999985,True
Test/02082.png,15,15,99.99996,True
Test/02083.png,13,13,100.0,True
Test/02084.png,10,10,99.999985,True
Test/02085.png,31,31,100.0,True
Test/02086.png,28,28,99.99949,True
Test/02087.png,18,18,99.99644,True
Test/02088.png,1,1,100.0,True
Test/02089.png,13,13,99.04627,True
Test/02090.png,31,31,74.23988,True
Test/02091.png,28,28,99.99858,True
Test/02092.png,9,9,99.999146,True
Test/02093.png,11,11,99.99508,True
Test/02094.png,25,25,100.0,True
Test/02095.png,37,37,99.99991,True
Test/02096.png,25,25,100.0,True
Test/02097.png,12,12,100.0,True
Test/02098.png,18,18,99.37149,True
Test/02099.png,1,1,99.99996,True
Test/02100.png,29,29,99.99915,True
Test/02101.png,31,31,100.0,True
Test/02102.png,7,7,99.99764,True
Test/02103.png,2,2,99.99998,True
Test/02104.png,2,2,100.0,True
Test/02105.png,6,6,100.0,True
Test/02106.png,7,7,99.999985,True
Test/02107.png,4,4,99.99998,True
Test/02108.png,36,36,99.93797,True
Test/02109.png,30,30,100.0,True
Test/02110.png,2,2,99.99998,True
Test/02111.png,17,17,100.0,True
Test/02112.png,18,27,90.73349,False
Test/02113.png,5,5,99.99714,True
Test/02114.png,2,2,99.77058,True
Test/02115.png,13,13,100.0,True
Test/02116.png,26,26,99.99207,True
Test/02117.png,7,7,99.75241,True
Test/02118.png,9,9,99.99996,True
Test/02119.png,3,3,83.517715,True
Test/02120.png,38,38,99.93303,True
Test/02121.png,18,18,99.999855,True
Test/02122.png,11,11,99.999985,True
Test/02123.png,13,13,100.0,True
Test/02124.png,11,11,64.31311,True
Test/02125.png,13,13,99.99998,True
Test/02126.png,10,10,99.99996,True
Test/02127.png,5,5,99.98417,True
Test/02128.png,16,16,99.999985,True
Test/02129.png,13,13,99.984146,True
Test/02130.png,16,16,99.67109,True
Test/02131.png,9,9,99.99862,True
Test/02132.png,3,3,100.0,True
Test/02133.png,16,16,100.0,True
Test/02134.png,13,13,100.0,True
Test/02135.png,35,35,99.55493,True
Test/02136.png,13,13,100.0,True
Test/02137.png,10,10,100.0,True
Test/02138.png,36,36,99.98873,True
Test/02139.png,1,15,77.14382,False
Test/02140.png,38,38,100.0,True
Test/02141.png,17,17,100.0,True
Test/02142.png,12,12,100.0,True
Test/02143.png,11,11,100.0,True
Test/02144.png,2,2,99.99976,True
Test/02145.png,4,4,99.99945,True
Test/02146.png,13,13,100.0,True
Test/02147.png,18,18,100.0,True
Test/02148.png,12,12,100.0,True
Test/02149.png,33,33,100.0,True
Test/02150.png,11,11,100.0,True
Test/02151.png,36,36,96.669525,True
Test/02152.png,31,31,99.99932,True
Test/02153.png,7,7,99.99956,True
Test/02154.png,1,1,99.854256,True
Test/02155.png,5,5,99.94389,True
Test/02156.png,10,10,100.0,True
Test/02157.png,27,27,99.804794,True
Test/02158.png,3,3,99.99233,True
Test/02159.png,40,40,99.99784,True
Test/02160.png,0,0,99.999954,True
Test/02161.png,4,4,99.988365,True
Test/02162.png,9,9,100.0,True
Test/02163.png,2,2,99.99998,True
Test/02164.png,2,2,99.999985,True
Test/02165.png,2,2,99.999535,True
Test/02166.png,13,13,100.0,True
Test/02167.png,16,16,99.99966,True
Test/02168.png,13,13,100.0,True
Test/02169.png,2,2,99.99945,True
Test/02170.png,18,13,48.124226,False
Test/02171.png,2,2,99.99851,True
Test/02172.png,18,18,99.99988,True
Test/02173.png,6,6,100.0,True
Test/02174.png,9,9,99.999985,True
Test/02175.png,2,2,99.999985,True
Test/02176.png,17,17,67.24609,True
Test/02177.png,14,14,100.0,True
Test/02178.png,5,5,99.99733,True
Test/02179.png,12,12,93.54549,True
Test/02180.png,5,5,99.99988,True
Test/02181.png,26,26,99.99887,True
Test/02182.png,3,3,99.979416,True
Test/02183.png,17,17,100.0,True
Test/02184.png,40,40,100.0,True
Test/02185.png,38,38,100.0,True
Test/02186.png,14,14,100.0,True
Test/02187.png,16,16,99.999985,True
Test/02188.png,6,6,99.99676,True
Test/02189.png,8,8,99.99784,True
Test/02190.png,4,4,99.99884,True
Test/02191.png,5,2,85.07678,False
Test/02192.png,4,4,99.999985,True
Test/02193.png,11,11,100.0,True
Test/02194.png,5,5,99.99969,True
Test/02195.png,13,13,99.97819,True
Test/02196.png,2,2,99.99998,True
Test/02197.png,11,11,99.99993,True
Test/02198.png,12,12,100.0,True
Test/02199.png,4,4,100.0,True
Test/02200.png,7,7,99.996544,True
Test/02201.png,38,38,100.0,True
Test/02202.png,33,33,99.960205,True
Test/02203.png,10,10,100.0,True
Test/02204.png,33,33,100.0,True
Test/02205.png,12,12,100.0,True
Test/02206.png,14,14,100.0,True
Test/02207.png,38,38,100.0,True
Test/02208.png,1,1,99.99963,True
Test/02209.png,23,23,100.0,True
Test/02210.png,7,7,99.99913,True
Test/02211.png,27,27,100.0,True
Test/02212.png,35,35,99.75834,True
Test/02213.png,10,10,100.0,True
Test/02214.png,4,4,100.0,True
Test/02215.png,1,1,99.99998,True
Test/02216.png,11,11,99.79522,True
Test/02217.png,35,35,99.99998,True
Test/02218.png,42,42,99.999985,True
Test/02219.png,28,28,99.97955,True
Test/02220.png,8,8,99.81983,True
Test/02221.png,12,12,100.0,True
Test/02222.png,5,5,99.99176,True
Test/02223.png,18,18,99.99998,True
Test/02224.png,35,35,100.0,True
Test/02225.png,17,17,99.99987,True
Test/02226.png,4,4,99.99981,True
Test/02227.png,8,8,99.86568,True
Test/02228.png,26,26,99.99998,True
Test/02229.png,17,17,99.99991,True
Test/02230.png,14,14,100.0,True
Test/02231.png,8,8,99.99974,True
Test/02232.png,15,15,100.0,True
Test/02233.png,10,10,99.99983,True
Test/02234.png,5,5,99.999985,True
Test/02235.png,8,8,99.999855,True
Test/02236.png,6,6,100.0,True
Test/02237.png,14,14,100.0,True
Test/02238.png,10,10,100.0,True
Test/02239.png,35,35,99.999985,True
Test/02240.png,1,1,99.92085,True
Test/02241.png,13,13,100.0,True
Test/02242.png,22,22,100.0,True
Test/02243.png,16,16,100.0,True
Test/02244.png,1,1,100.0,True
Test/02245.png,35,35,99.999985,True
Test/02246.png,5,5,99.999985,True
Test/02247.png,13,13,100.0,True
Test/02248.png,38,38,100.0,True
Test/02249.png,7,7,99.99614,True
Test/02250.png,1,1,99.99922,True
Test/02251.png,4,4,100.0,True
Test/02252.png,25,25,100.0,True
Test/02253.png,11,11,100.0,True
Test/02254.png,3,3,99.051056,True
Test/02255.png,12,12,99.99979,True
Test/02256.png,2,2,99.99983,True
Test/02257.png,12,12,100.0,True
Test/02258.png,12,13,99.99991,False
Test/02259.png,10,10,99.99996,True
Test/02260.png,10,10,100.0,True
Test/02261.png,13,13,100.0,True
Test/02262.png,6,6,100.0,True
Test/02263.png,23,23,100.0,True
Test/02264.png,13,13,99.99994,True
Test/02265.png,25,25,100.0,True
Test/02266.png,2,2,99.928986,True
Test/02267.png,12,12,100.0,True
Test/02268.png,13,13,100.0,True
Test/02269.png,2,2,99.99996,True
Test/02270.png,12,12,99.99318,True
Test/02271.png,13,13,100.0,True
Test/02272.png,4,4,99.99996,True
Test/02273.png,16,16,100.0,True
Test/02274.png,20,20,100.0,True
Test/02275.png,12,33,36.370296,False
Test/02276.png,25,25,99.99994,True
Test/02277.png,10,10,100.0,True
Test/02278.png,1,1,99.999985,True
Test/02279.png,7,7,99.99987,True
Test/02280.png,38,38,99.999985,True
Test/02281.png,5,5,99.96836,True
Test/02282.png,13,13,99.99987,True
Test/02283.png,9,9,99.99989,True
Test/02284.png,4,4,99.999985,True
Test/02285.png,38,38,99.99988,True
Test/02286.png,10,10,100.0,True
Test/02287.png,17,17,100.0,True
Test/02288.png,30,30,100.0,True
Test/02289.png,13,13,99.999985,True
Test/02290.png,1,1,99.999985,True
Test/02291.png,14,14,99.9972,True
Test/02292.png,10,10,100.0,True
Test/02293.png,10,10,100.0,True
Test/02294.png,33,33,99.99845,True
Test/02295.png,2,2,99.999855,True
Test/02296.png,13,13,100.0,True
Test/02297.png,2,2,99.997154,True
Test/02298.png,7,7,99.99963,True
Test/02299.png,36,36,99.71463,True
Test/02300.png,6,6,99.999985,True
Test/02301.png,1,1,100.0,True
Test/02302.png,12,12,100.0,True
Test/02303.png,17,17,100.0,True
Test/02304.png,17,17,100.0,True
Test/02305.png,1,1,99.95525,True
Test/02306.png,4,4,99.99994,True
Test/02307.png,1,1,94.17668,True
Test/02308.png,34,34,100.0,True
Test/02309.png,3,3,99.99606,True
Test/02310.png,5,5,99.65432,True
Test/02311.png,35,35,99.98985,True
Test/02312.png,1,1,99.998436,True
Test/02313.png,1,1,99.999985,True
Test/02314.png,4,4,99.9996,True
Test/02315.png,13,13,100.0,True
Test/02316.png,21,21,99.99951,True
Test/02317.png,25,25,100.0,True
Test/02318.png,3,3,99.96221,True
Test/02319.png,7,7,99.99837,True
Test/02320.png,5,5,99.999954,True
Test/02321.png,3,3,100.0,True
Test/02322.png,7,7,99.99985,True
Test/02323.png,2,2,99.99926,True
Test/02324.png,5,5,99.995445,True
Test/02325.png,15,15,99.99971,True
Test/02326.png,19,19,100.0,True
Test/02327.png,2,2,99.222855,True
Test/02328.png,10,10,99.99979,True
Test/02329.png,14,14,100.0,True
Test/02330.png,28,28,99.999985,True
Test/02331.png,38,38,99.99998,True
Test/02332.png,42,42,54.417465,True
Test/02333.png,36,36,99.09377,True
Test/02334.png,17,17,99.99938,True
Test/02335.png,1,1,79.97743,True
Test/02336.png,5,5,99.999855,True
Test/02337.png,38,38,100.0,True
Test/02338.png,8,8,99.999985,True
Test/02339.png,16,16,99.96313,True
Test/02340.png,7,7,99.997345,True
Test/02341.png,13,13,100.0,True
Test/02342.png,18,18,60.14897,True
Test/02343.png,1,1,97.621,True
Test/02344.png,25,25,100.0,True
Test/02345.png,32,32,99.999985,True
Test/02346.png,5,5,99.99955,True
Test/02347.png,29,29,99.98995,True
Test/02348.png,4,4,99.914696,True
Test/02349.png,13,13,99.999985,True
Test/02350.png,35,35,99.999916,True
Test/02351.png,33,33,100.0,True
Test/02352.png,5,5,99.99971,True
Test/02353.png,4,4,99.25778,True
Test/02354.png,10,10,95.01563,True
Test/02355.png,18,18,100.0,True
Test/02356.png,1,1,99.99797,True
Test/02357.png,11,11,99.99989,True
Test/02358.png,33,33,100.0,True
Test/02359.png,10,10,99.991905,True
Test/02360.png,30,30,100.0,True
Test/02361.png,30,30,98.285965,True
Test/02362.png,5,5,99.99377,True
Test/02363.png,31,31,99.99709,True
Test/02364.png,12,12,99.999664,True
Test/02365.png,2,2,100.0,True
Test/02366.png,2,2,99.99958,True
Test/02367.png,1,1,95.51726,True
Test/02368.png,8,8,99.88175,True
Test/02369.png,13,13,99.999954,True
Test/02370.png,21,13,84.29086,False
Test/02371.png,2,2,99.99998,True
Test/02372.png,1,1,99.497765,True
Test/02373.png,25,25,100.0,True
Test/02374.png,8,8,88.3281,True
Test/02375.png,33,33,100.0,True
Test/02376.png,4,4,98.74545,True
Test/02377.png,17,17,100.0,True
Test/02378.png,25,25,32.34042,True
Test/02379.png,12,13,99.998856,False
Test/02380.png,26,26,100.0,True
Test/02381.png,11,11,100.0,True
Test/02382.png,2,2,99.99998,True
Test/02383.png,7,7,99.99949,True
Test/02384.png,22,22,100.0,True
Test/02385.png,10,10,100.0,True
Test/02386.png,4,4,93.5217,True
Test/02387.png,25,25,99.99983,True
Test/02388.png,31,30,76.81341,False
Test/02389.png,10,10,100.0,True
Test/02390.png,18,18,99.99922,True
Test/02391.png,1,1,99.99993,True
Test/02392.png,11,11,100.0,True
Test/02393.png,17,17,99.99956,True
Test/02394.png,7,7,99.998726,True
Test/02395.png,2,2,99.999985,True
Test/02396.png,24,24,100.0,True
Test/02397.png,3,3,97.23965,True
Test/02398.png,7,7,99.98648,True
Test/02399.png,5,5,99.99822,True
Test/02400.png,28,28,99.999535,True
Test/02401.png,12,12,100.0,True
Test/02402.png,8,8,99.99089,True
Test/02403.png,23,23,100.0,True
Test/02404.png,38,38,100.0,True
Test/02405.png,1,1,100.0,True
Test/02406.png,34,34,100.0,True
Test/02407.png,23,23,99.999985,True
Test/02408.png,2,2,98.19757,True
Test/02409.png,8,8,99.99974,True
Test/02410.png,38,38,100.0,True
Test/02411.png,9,9,99.99936,True
Test/02412.png,38,38,100.0,True
Test/02413.png,8,8,99.95788,True
Test/02414.png,25,25,100.0,True
Test/02415.png,13,13,99.999115,True
Test/02416.png,38,38,99.999985,True
Test/02417.png,13,13,99.99994,True
Test/02418.png,4,4,100.0,True
Test/02419.png,31,31,100.0,True
Test/02420.png,12,12,100.0,True
Test/02421.png,8,8,100.0,True
Test/02422.png,31,31,100.0,True
Test/02423.png,22,22,100.0,True
Test/02424.png,6,6,100.0,True
Test/02425.png,18,13,67.84734,False
Test/02426.png,10,10,100.0,True
Test/02427.png,33,33,99.99998,True
Test/02428.png,5,5,97.88824,True
Test/02429.png,1,1,100.0,True
Test/02430.png,4,4,100.0,True
Test/02431.png,12,12,100.0,True
Test/02432.png,35,35,99.94499,True
Test/02433.png,25,25,100.0,True
Test/02434.png,5,5,83.660545,True
Test/02435.png,11,11,99.7659,True
Test/02436.png,13,13,99.95819,True
Test/02437.png,7,7,99.99862,True
Test/02438.png,14,14,100.0,True
Test/02439.png,8,8,99.99746,True
Test/02440.png,11,11,99.9995,True
Test/02441.png,1,1,99.99778,True
Test/02442.png,11,11,100.0,True
Test/02443.png,17,17,100.0,True
Test/02444.png,35,35,99.999985,True
Test/02445.png,4,4,99.99544,True
Test/02446.png,26,26,100.0,True
Test/02447.png,6,6,100.0,True
Test/02448.png,19,19,100.0,True
Test/02449.png,9,9,99.99993,True
Test/02450.png,11,11,99.99396,True
Test/02451.png,35,35,100.0,True
Test/02452.png,38,38,99.97269,True
Test/02453.png,25,25,100.0,True
Test/02454.png,2,2,99.99998,True
Test/02455.png,9,9,99.99996,True
Test/02456.png,13,13,99.999985,True
Test/02457.png,2,2,91.06402,True
Test/02458.png,13,13,100.0,True
Test/02459.png,18,18,99.77441,True
Test/02460.png,11,11,71.73677,True
Test/02461.png,38,38,100.0,True
Test/02462.png,10,10,99.99745,True
Test/02463.png,2,2,100.0,True
Test/02464.png,9,9,99.99991,True
Test/02465.png,12,12,100.0,True
Test/02466.png,2,2,99.996124,True
Test/02467.png,9,9,99.9843,True
Test/02468.png,5,5,99.45694,True
Test/02469.png,1,1,99.03784,True
Test/02470.png,10,10,100.0,True
Test/02471.png,25,25,100.0,True
Test/02472.png,2,2,99.89052,True
Test/02473.png,38,38,99.998924,True
Test/02474.png,16,16,100.0,True
Test/02475.png,38,38,100.0,True
Test/02476.png,23,23,99.999985,True
Test/02477.png,12,12,92.43402,True
Test/02478.png,12,12,99.99949,True
Test/02479.png,31,31,99.66332,True
Test/02480.png,6,6,99.940315,True
Test/02481.png,11,11,100.0,True
Test/02482.png,25,25,99.99932,True
Test/02483.png,17,17,97.788506,True
Test/02484.png,25,25,100.0,True
Test/02485.png,36,36,100.0,True
Test/02486.png,9,9,99.999725,True
Test/02487.png,40,40,100.0,True
Test/02488.png,13,13,99.99975,True
Test/02489.png,25,25,100.0,True
Test/02490.png,4,4,99.99854,True
Test/02491.png,9,9,100.0,True
Test/02492.png,22,22,100.0,True
Test/02493.png,2,2,99.99998,True
Test/02494.png,2,1,99.99271,False
Test/02495.png,13,13,100.0,True
Test/02496.png,3,3,94.5897,True
Test/02497.png,4,4,99.999954,True
Test/02498.png,38,38,100.0,True
Test/02499.png,12,12,100.0,True
Test/02500.png,32,32,99.986145,True
Test/02501.png,12,12,100.0,True
Test/02502.png,23,23,99.99924,True
Test/02503.png,39,39,99.999985,True
Test/02504.png,35,35,99.99998,True
Test/02505.png,31,31,99.999985,True
Test/02506.png,40,40,100.0,True
Test/02507.png,2,2,99.99998,True
Test/02508.png,9,9,99.99957,True
Test/02509.png,5,5,82.85087,True
Test/02510.png,8,8,99.99882,True
Test/02511.png,20,20,100.0,True
Test/02512.png,5,5,99.987946,True
Test/02513.png,9,9,100.0,True
Test/02514.png,2,2,99.9632,True
Test/02515.png,11,11,88.51282,True
Test/02516.png,12,12,100.0,True
Test/02517.png,29,29,99.997986,True
Test/02518.png,17,17,98.77942,True
Test/02519.png,8,8,99.999916,True
Test/02520.png,3,3,99.997116,True
Test/02521.png,15,15,100.0,True
Test/02522.png,3,3,77.56669,True
Test/02523.png,13,13,100.0,True
Test/02524.png,10,10,99.76063,True
Test/02525.png,13,13,100.0,True
Test/02526.png,4,4,99.999985,True
Test/02527.png,1,1,100.0,True
Test/02528.png,25,25,100.0,True
Test/02529.png,5,5,99.91535,True
Test/02530.png,26,26,100.0,True
Test/02531.png,25,25,100.0,True
Test/02532.png,10,10,99.99778,True
Test/02533.png,1,1,99.99993,True
Test/02534.png,8,8,99.999985,True
Test/02535.png,40,40,100.0,True
Test/02536.png,9,9,100.0,True
Test/02537.png,10,10,99.999985,True
Test/02538.png,3,3,92.58263,True
Test/02539.png,25,25,100.0,True
Test/02540.png,25,25,100.0,True
Test/02541.png,12,12,100.0,True
Test/02542.png,10,10,100.0,True
Test/02543.png,13,13,100.0,True
Test/02544.png,39,39,100.0,True
Test/02545.png,17,17,99.97761,True
Test/02546.png,7,7,99.99714,True
Test/02547.png,17,17,99.81062,True
Test/02548.png,9,9,99.999985,True
Test/02549.png,12,12,99.99998,True
Test/02550.png,1,1,100.0,True
Test/02551.png,9,9,99.99994,True
Test/02552.png,10,10,100.0,True
Test/02553.png,4,4,100.0,True
Test/02554.png,9,9,99.997696,True
Test/02555.png,18,18,100.0,True
Test/02556.png,7,7,99.999405,True
Test/02557.png,4,4,100.0,True
Test/02558.png,1,1,99.999985,True
Test/02559.png,23,23,99.99933,True
Test/02560.png,2,2,99.99996,True
Test/02561.png,4,4,99.99981,True
Test/02562.png,35,35,99.99998,True
Test/02563.png,11,11,99.99947,True
Test/02564.png,9,9,99.999916,True
Test/02565.png,5,5,99.999916,True
Test/02566.png,2,2,99.167984,True
Test/02567.png,7,7,99.99994,True
Test/02568.png,25,25,100.0,True
Test/02569.png,14,14,99.999985,True
Test/02570.png,26,26,100.0,True
Test/02571.png,23,23,100.0,True
Test/02572.png,5,5,99.99998,True
Test/02573.png,18,18,100.0,True
Test/02574.png,2,2,99.999985,True
Test/02575.png,29,29,100.0,True
Test/02576.png,25,25,100.0,True
Test/02577.png,4,1,47.769268,False
Test/02578.png,22,22,100.0,True
Test/02579.png,12,12,99.97837,True
Test/02580.png,1,1,100.0,True
Test/02581.png,14,14,100.0,True
Test/02582.png,34,34,100.0,True
Test/02583.png,33,33,100.0,True
Test/02584.png,19,19,100.0,True
Test/02585.png,2,2,99.99839,True
Test/02586.png,12,12,99.99991,True
Test/02587.png,9,9,99.99996,True
Test/02588.png,17,17,100.0,True
Test/02589.png,26,26,99.99998,True
Test/02590.png,13,13,100.0,True
Test/02591.png,14,14,100.0,True
Test/02592.png,3,3,100.0,True
Test/02593.png,2,2,100.0,True
Test/02594.png,2,2,99.998924,True
Test/02595.png,5,5,99.99996,True
Test/02596.png,17,17,100.0,True
Test/02597.png,25,25,100.0,True
Test/02598.png,17,17,99.999985,True
Test/02599.png,30,30,100.0,True
Test/02600.png,30,30,100.0,True
Test/02601.png,38,38,99.95083,True
Test/02602.png,35,35,99.99996,True
Test/02603.png,4,4,99.99945,True
Test/02604.png,2,5,71.69091,False
Test/02605.png,2,2,99.95314,True
Test/02606.png,28,28,100.0,True
Test/02607.png,33,33,100.0,True
Test/02608.png,33,33,100.0,True
Test/02609.png,33,33,100.0,True
Test/02610.png,27,27,100.0,True
Test/02611.png,24,24,100.0,True
Test/02612.png,25,25,100.0,True
Test/02613.png,9,9,99.99998,True
Test/02614.png,16,16,100.0,True
Test/02615.png,12,38,59.521557,False
Test/02616.png,1,1,99.99998,True
Test/02617.png,5,5,99.99975,True
Test/02618.png,34,34,100.0,True
Test/02619.png,10,10,99.98336,True
Test/02620.png,25,25,100.0,True
Test/02621.png,25,25,100.0,True
Test/02622.png,35,35,100.0,True
